filename,width,height,class,xmin,ymin,xmax,ymax
Image1356.jpg,416,416,Drone,292,262,338,304
Image1368.jpg,416,416,Drone,195,194,248,221
Image1372.jpg,416,416,Drone,211,147,275,173
Image1380.jpg,416,416,Drone,214,164,314,217
Image1383.jpg,416,416,Drone,213,179,305,221
Image1398.jpg,416,416,Drone,158,9,226,75
Image1400.jpg,416,416,Drone,143,27,250,123
Image1418.jpg,416,416,Drone,203,281,286,349
Image1420.jpg,416,416,Drone,103,276,241,399
Image1451.jpg,416,416,Drone,192,270,349,357
Image1457.jpg,416,416,Drone,194,231,357,359
Image1461.jpg,416,416,Drone,81,86,267,232
Image1470.jpg,416,416,Drone,138,58,349,229
Image1490.jpg,416,416,Drone,195,177,254,211
Image1494.jpg,416,416,Drone,210,185,248,216
Image1512.jpg,416,416,Drone,143,287,305,412
Image1540.jpg,416,416,Drone,178,280,218,316
Image1550.jpg,416,416,Drone,84,118,155,167
Image1554.jpg,416,416,Drone,75,88,129,133
Image1557.jpg,416,416,Drone,83,108,140,163
Image1573.jpg,416,416,Drone,53,187,250,312
Image1586.jpg,416,416,Drone,189,71,355,245
Image1604.jpg,416,416,Drone,80,35,347,356
Image1608.jpg,416,416,Drone,33,67,394,306
Image1620.jpg,416,416,Drone,217,158,302,226
Image1621.jpg,416,416,Drone,83,115,216,232
Image1645.jpg,416,416,Drone,181,317,266,374
Image1655.jpg,416,416,Drone,18,223,397,351
Image1680.jpg,416,416,Drone,124,128,314,245
Image1683.jpg,416,416,Drone,5,126,416,325
Image1701.jpg,416,416,Drone,89,55,390,343
Image1713.jpg,416,416,Drone,163,117,327,297
Image1735.jpg,416,416,Drone,87,58,358,340
Image1737.jpg,416,416,Drone,195,155,348,291
Image1745.jpg,416,416,Drone,186,85,307,189
Image1746.jpg,416,416,Drone,156,146,312,249
Image1756.jpg,416,416,Drone,61,89,366,350
Image1758.jpg,416,416,Drone,129,119,341,275
Image1770.jpg,416,416,Drone,146,75,315,236
Image1796.jpg,416,416,Drone,19,45,416,338
Image1801.jpg,416,416,Drone,148,168,284,227
Image1806.jpg,416,416,Drone,83,67,318,294
Image1818.jpg,416,416,Drone,129,17,311,240
Image1851.jpg,416,416,Drone,36,85,392,291
Image1856.jpg,416,416,Drone,227,137,319,230
Image1860.jpg,416,416,Drone,188,55,352,158
Image1867.jpg,416,416,Drone,4,158,406,307
Image1881.jpg,416,416,Drone,138,154,322,214
Image1884.jpg,416,416,Drone,109,205,204,248
Image1919.jpg,416,416,Drone,173,71,267,156
Image1933.jpg,416,416,Drone,209,75,348,200
Image1943.jpg,416,416,Drone,23,133,324,351
Image1954.jpg,416,416,Drone,147,5,306,192
Image1958.jpg,416,416,Drone,82,118,211,262
Image1963.jpg,416,416,Drone,74,215,365,358
Image1974.jpg,416,416,Drone,107,148,309,275
Image1983.jpg,416,416,Drone,9,73,351,332
Image1986.jpg,416,416,Drone,55,55,352,344
Image1990.jpg,416,416,Drone,62,51,331,332
Image1991.jpg,416,416,Drone,4,75,364,276
Image1997.jpg,416,416,Drone,113,184,237,243
